id,prediction_text
00f6d5dfaf0e43fcb1ad67e8d2579edd,60년
cbb05be4543d49ddbfd453873276d602,40여분간
1124647d86974badbb7409b8b0b46e03,1989년 요한 바오로 2세
c15b1698ee63488490706005ef9637f3,"B형이며,"
3aa2da0d7b1e4769b4fc08831f42d755,대형 컨테이너선은 척당 가격이 2000억원이
c633c113afb24c7daf1e415f9cf4e080,(
26aa547923c4464699f5bec564ac0e26,1590억달러
b8a602ceac0d49008d12013de51c7ae5,분당차병원 신경과 김옥준 교수팀이
b4a9318fa6d342d9bf20a18e33a0f183,"금액은 1,990만 원("
690ae6410fc64f6e9dfb527b296fc308,2013학년도에
5b1b7b4e264f45ea83148ebee29615ba,단백질을 충분히 섭취해야 한다. 만약 채식의 목적이 다이어트를 위한 것이라면 균형 잡힌 식단도 함께 고려해야 한다.예컨대 육류를 완전히 배제하기보다 지혜롭게 섭취하는 방법을 권하고 싶다. 다이어트를 위해 채식만 할 경우 우리 몸에 부족한 대표적인 영양소가 비타민 B12다
2ce783a8ad4b4d25ad4a859fa7cc58cb,혼자
2781b8b71023454a81ff054fea2d9d54,10군단의
3a0b05f2aade44a992893def0d7e469e,28일
b920cc73faab443882d0e456a86c3681,505만1714명으로 전년 같은 기간에 비해 36만4827명
b8ded9bbbcfc4fbc946455e146929dfe,도달하려면
ddfe62c34c4c479ab76fc0a76a01ea15,"1728억원,"
5888e10662c7420e82971edf9a6559f9,33.3%가
875e86bcb89a48d595f9326c42f7dbbd,'스위트'는
a449a9248ac84fe2b8077e50a7a223b2,8조5443억원이었다
162b4d3bfd6e404ea76cc73ce8294590,CJ E&M의
e1b3823096364fe283f360ee971edeed,5문항은
7662095ed40c428e8a812dd25cd2c4d5,1750억원)
797b91c6bf054c30804c9199be4c492d,50여년이
b088aeeae0d641d89343f64cea5b0275,3인
6e8921e160ab4974ac526c85edc4404b,4만5800원으로
9238c90b3af24cadb6a493f84c2ddac0,소스도 풍부하게
6134df84036c459eab8acf9dd65d3684,1350억위안(
7d7d5cb477e5494f886f50650a4e1fef,11개
98ad012fe6c045e58f3c61bb1e21fd78,2.48%(
b023ea05296c429ca461c25900eec408,"15층,"
52444b5a9ff74f259e87ff19495d86d3,550대의
71083305098c446885eb46a9a0bf479e,100%’
013ba44d8b134ff18eaccfd0f83776a7,3년
ba4a5c8298b24b139dbaacb13aa441d0,선교사들의
4b07f273e9184108a855a0171cac50f1,요청하면 응대도
d95281f19f1042f287737684efbbcc0d,984억원이라고
96e875c67c4a4d719d7729d397fb5398,인(人)자
d2d455d54585424880c76e897c367bef,다음 수업시간에 첸 교수는 모든
b419493e45234afd9ee8e5ab854d5a0d,USS 새크라멘토가
4de3b00190bc42b7a6f1daffeec98fb0,4000억원가량의
