Id,Predicted
f769b75641754e508918e92de986c658,"지난 3월부터 중소기업은 30% 이상, 중견기업은 40% 이상으로 완화하면서 분양이 호조를 보였다”고 소개했다. 울산자유무역지역은 오는 9월 세 개 동의 표준공장이 준공되면 연말까지 자가공장부지에 들어서는 26개사를 포함해 40개 기업이 입주하게 된다. 오 원장은 “㎡당 월 145원"
047b82282af144e9839d8de81af74752,‘지원자의 가치관’
4a1618eae40149fe9c2f6a199e4766e4,"남신과 여신이 구분되고, 시간을 초월하고 아무것도 없는 곳"
f9adbb9d63614a6aa69be9adad44d721,‘차가운 이미지가 있지만 대화를 해보면 의외로 소탈하고 합리적’이란 평가를 내리기도 했다. 정 후보자는 8일
5e3b20f3ed8e488e9363966fa024379e,"5,6군데의 교회를 다녔고 유대교도가 가톨릭교도와 결혼하거나 한 집에 살거나 가톨릭교도 유모를 쓰는 것을 금하는 등 엄격한 반유대주의 법령들을 제정했다. 또한 예술과 학문에 대한 지원을 아끼지 않았던 메디치 가의 역대 군주들과는 달리 코시모 3세는 문예에 대한 흥미도 없었다. 그는 대식가로 폭음폭식을 즐겼으며, 언제나 비용에 구애받지 않는 호화로운 연회를 즐겼다. 그 비용을 대기 위해 코시모 3세는 백성들에게 높은 세금을 부과했으며, 이로 인해 그의 치세 동안 토스카나 대공국은 점차 쇠락의 길을 걷기 시작했다. 코시모 3세는 장수했지만 늘 자신이 언제 죽을지 몰라 불안해했고 후계자 문제에 집착했다 그의 세 자녀에게서 후계자를 얻는 것이 요원한 일"
2abde2f8bb224a7483a1b6cde51f6ba5,"미 항모를 무력화시키기도 했다.

그는 끊임없는 연구와 신 전법에 유능한 함대 사령관이었다. 나구모 중장의 비현실적인 전법에 회의를 품고 건"
57c1c39f153245048aaf730ba44b08d6,‘컬러 더 데이즈’
affe94769a404b4392a8d6887a8d1fa2,30일 관련 부처에 따르면 기획재정부는 국제 곡물시장 진출 실패 이후 국고로 환수했던 관련 예산 550억원
fdfb01dd13024f9ab868fee96eef07e2,서울 용산구 한강로3가 40의 969 일
6a4573c148a847949c7a31b62a02ac1a,"데이비드 핀센트의 어머니에게서 편지를 한 통 받았다. 거기에는 데이비드가 비행기 사고로 죽었다는 소식이 들어있었다. 비트겐슈타인은 데이비드의 삼촌 폴에게 찾아가 완성된 논고를 핀센트에게 헌정하였다. 논고는 출판사에 보내졌으나 출판되지 않았다.

1918년"
5dcc967627f7430c93463051b3c4df3e,"‘치유의 농장, 영혼을 돌보다'는 한국방송통신전파진흥원(KCA)의 ’2020년 방송 프로그램 제작지원 사업‘ 선정작으로, 현대 사회에 조용한 기적을 불러일으키고 있는 ’치유농장(케어팜)‘을 전격 조명한다.  치유농장은 농업·농촌 자원을 활용해 치료, 재활, 교육 및 사회적 서비스를 제공하는 체험 농장이다. 이번 다큐에서는 단순히 땅을 경작하고 먹거리를 생산하는 1차 산업을 넘어 치매 환자나 장애인, 그리고 상처받은 사람을 위로하는 치유농장의 전반을 다룬다.  특히 케어팜의 선두주자라 불리는 네덜란드를 찾아가 치유농장이 국민의 쉼터로까지 각광받을 수 있었던 이야기를 들어본다. 또한 네덜란드와 비슷한 형태를 갖춘 우리나라 치유농업이 어떤 제도와 시스템으로 운영되고 있는지 알아본다.  한편, ‘치유의 농장, 영혼을 돌보다'는 따뜻한 목소리로 사랑받으며 ’제47회 한국방송대상’에서 내레이션상을 수상한 배우 김영옥이 내레이션을 맡아 시청자에게 큰 위로를 건넬 예정이다.  연출을 맡은 신봉철 PD는 “실제 영국에서는 '코로나 우울' 해소에 치유농업을 활용하고 있다”면서 “다양한 케어팜 프로그램을 통해 자연과 마주하며 느끼는 정서적 안정감을 시청자분들에게 전하고 싶다”고 기획의도를 밝혔다.  1부작 특집 다큐멘터리 ‘치유의 농장, 영혼을 돌보다'는 오는 28일"
874cb5415fa6449280decc12420a9884,"11월 8일 1차 티켓 판매가 성황리에 마무리 됐다. 2차 얼리버드 티켓은 11월 9일부터 12월 6일까지 20% 할인된 금액 8,000원"
bb39473ee2844878a8e382d81facbd0e,"‘임영관’이란 현판은 공민왕이 직접 쓴 것이라고 한다. 몇 차례의 보수가 있었고, 일제시대에는 학교 건물로 이용하기도 하였다. 학교가 헐린 뒤 1967년"
2338c38f9a91475a887e9b71581bf286,2000년
a71a04f5c0c84346ac2bb0b2359e9b4f,"대동계의 조직은 더욱 확대되어 황해도까지 진출했다. 하지만 이들의 동정이 주목을 받게 되고, 마침내 역모를 꾸미고 있다는 당시 황해도 관찰사의 고변이 임금에게 전해지자 조정은 파란을 일으켰다. 고변의 내용은 정여립의 대동계 인물들이 한강의 결빙기를 이용해 황해도와 전라도에서 동시에 봉기하여 입경하고 대장 신립과 병조판서를 살해하고 병권을 장악하기로 하였다는 것이다 이 때문에 정여립은 아들과 함께 죽도로 피신하였다가 관군의 포위망이 좁혀지자 자살하고 말았다

그런데 그의 모반사건에 대해서는 무옥이라는 설과 모역이라는 양설로 나뉘어 있다. 조작설의 이유로는 그의 도피는 안악의 교생 변숭복의 급보로 이루어지는데, 그는 수사의 손길이 곧 자기에게 미칠 것을 알면서도 집 안에 각종 수신(受信) 문서들을 방치하여 후일"
45e3d3462e18494cbfeeefd35a5e10b1,‘인어왕자: 더 비기닝’은 11월 11일
33b5d443efd4402dbfd9c8f0bc15f65e,"영국과 독일의 보병연대가 공격을 위해 움직일 무렵 동이 트기 시작했다. 이때 하이랜더 연대가 프랑스군의 측면을 공격하였고, 이로 인해 프랑스군은 물러날 수밖에 없었다.

캐스트리스 후작은 예비대를 불러오고, 패주하던 프랑스군을 집결시킨 후 동맹군 보병대에 대하여 반격에 나섰다. 프랑스군의 공격은 영국과 독일 부대의 전열을 흩뜨려놓는 데 성공하였다. 프랑스군은 영국과 독일군을 여울 너머로 격퇴시키는 데 성공하였다. 동맹군 예비대도 투입되었으나, 멀리 떨어져 있어서 전장에 도착하는 데 시간이 걸렸기 때문에 프랑스군은 돌격을 계속할 수 있었다.

여울의 서쪽 끝에서 엘리엇은 3개의 영국 기병 연대를 이끌고 돌격에 나서 프랑스군의 진격을 저지하는 데 성공하였고 이 틈을 타서 동맹군 보병대는 북쪽 강기슭으로 물러나는 데 성공하였다. 동맹군 예비부대는 방어선을 구성하여 퇴각하는 동맹군이 전열을 재정비하도록 도왔다. 이때 브라운슈바이크 공작은 동맹군에게 라인 강 너머로 퇴각하라고 명령하였다. 그러나 브라운슈바이크 공작은 강변에 도착했을 때 도하에 필요한 부교가 물에 잠겨 버린 것을 발견할 수 있었다. 이로 인해 강을 건너기 위해 2일"
b0bc9572bf0848be87b38993738253cc,"‘하희루 방구석 라이브 쇼’(하유비, 김희진, 하루)를 한층 더 빛냈다. 지난 19일 오후 제이지스타 공식 SNS 채널을 통해 ‘하희루 방구석 라이브 쇼’"
e559f26c91444d7d909a2dd884358fe1,12일
70f0cd4f659647a48df49047266bd957,"왕우의 아내는 출산할 때까지 살려두었다가 죽였다. 왕망은 왕우의 죄를 관숙·채숙에 견주어 조정에 상주하였고, 신하들의 재촉을 받은 왕태후는 이를 치하하였다.

한편 왕망은 사건을 대사공 견풍으로 하여금 철저히 조사하게 하였고, 여관·오장·위씨 뿐만 아니라 평제의 할머니의 집안인 풍(馮)씨·양왕 유립·왕망의 숙부 왕립·종형제 왕인·원제의 딸 경무공주(敬武公主)·대신 하무·포선 등 왕망의 정적을 비롯한 백여 명 이상에게 죄를 뒤집어씌워 주살하였다.

여관의 일"
352065e482a343f5ac7601eaac3e7f49,"삼국시대 신라에서 발생한 것으로 알려져 있다. 충청남도 청양군에서 발견된 칠갑산 암각화에는 약 1,500년"
8ead5fca36fe4dfe8e1b8af80e769d55,서울 충무로 1가에 있는 네이처 리퍼블릭(화장품 판매점)의 부속 토지로 3.3㎡당 2억3100만원(㎡당 7000만원
3f75bf52510e49dc96a05f02b5e3f8e9,30% 할인한 게 주효했다. 계약금 1000만원
78a5bd385d2f4059901fc33239bf0c62,‘정책지식연구원’
8840ca0e77fe45c5b044f807526c29f0,"오후에 나타나는데 이것과도 일맥상통한다. 하지만 북부 스페인이나 아르헨티나 북부, 칠레는 시에스타가 존재하지만 기후는 캐나다와 비슷하기도 하다.

원"
374870dbd58147e49523d29e1c941a06,‘날아라 박씨’다. 지난해 7월과 올 2월 각각 초연된 두 뮤지컬은 재공연에 일찌감치 관심이 쏠렸다. 초연에서 미진했던 부분을 보완해 극적 재미와 완성도를 높인다면 ‘빨래’ ‘김종욱 찾기’
46e5fbd5b4cd416f9950dfbf642526e4,"3원칙을 제창하며 중국 시장 진출을 노렸다. 양국은 1911년에 수교하였다. 미국은 국공 내전 시기와 제2차 세계 대전 때, 전(全)중국의 합법 정부로서 민국정부(民國政府)를 승인하고 지원하였다. 1979년"
849a6ed481b346278ffa3fcac7945105,‘침산 화성파크드림’
51695f896b684406a63324ac4ae7ae06,12월 30일
7d84fc0d1d534a6ebc91594f7c420abd,‘보스포러스 제3대교’
bb78a4dc88314140ab2a54877b118933,4일
8b80305c8397420d919cfa88b5d12c90,"25일(수) 밝혔다. 이번 기부는 선데이토즈가 자사 인기 퍼즐게임 애니팡4 유저들을 대상으로 실시한 기부 캠페인을 통해 후원금을 마련해 의미를 더했다. 애니팡4 유저들이 게임 내에서 하트를 사용하거나 기부하는 개수에 따라, 선데이토즈가 희망스튜디오에 기부하는 형태로 진행 되었으며 총 3천만원"
d4f92b6b8a6f41358067a1cdd47354ff,"2008년 인수한 이 회사는 반도체, LCD(액정표시장치) 등 공정에 쓰이는 세라믹 부품과 태양광 전지(셀) 소재인 웨이퍼를 생산한다. 세라믹 사업으로 안정적인 이익을 냈던 SKC솔믹스는 2010년 태양광 투자를 확대하고 이듬해부터 작년까지 3년"
36284c990418428598e0a3a5a208d6bc,‘축구대회를 계기로 화해 분위기를 이어나갔으면 한다’
0d997f2b47c042a2aeacc36aece8eff2,"‘LH 비발디’(A1-8블록·1810가구)와 ‘LH 꿈에그린’(A1-11블록·1139가구). 두 단지의 시공사 직원들은 조경물 등 단지 곳곳의 시설물을 청소하는 등 막바지 입주 준비에 한창이었다.서울 송파구, 경기 성남·하남시 일원 677만여㎡에 조성 중인 위례신도시에서 오는 9일 첫 입주가 시작된다. 일부 단지는 분양가 대비 웃돈(프리미엄)이 최고 1억원"
0941f79ef223407b863d5188ebb4383c,‘12시
721bd4b313124ac2a86dca0dd3a73cf7,"‘로켓 배송’ 시스템을 구축한 점을 높이 평가한 것으로 알려졌다. 손정의 소프트뱅크 회장은 “소프트뱅크는 각 분야에서 끊임없이 도전하는 혁신적 사업가를 지원한다”며 “쿠팡이 이커머스를 더 혁신해나가도록 도울 것”이라고 말했다. ▶관련기사 A2면김범석 쿠팡 대표는 “소프트뱅크의 전문성과 글로벌 네트워크를 통해 쿠팡의 성장세가 더 빨라질 것”으로 기대했다. 이번 투자는 소프트뱅크가 쿠팡의 미국 지주회사 포워드벤처스의 신주를 인수하는 방식으로 진행된다.쿠팡은 앞서 지난해 5월 미국 세쿼이아캐피털에서 1억달러, 12월 미국 블랙록에서 3억달러를 투자받았다. 소프트뱅크의 투자액을 합하면 최근 1년간 해외 투자유치 규모가 14억달러(약 1조5456억원"
c81d9eec0b14470dae007afda450f43c,‘정당의 목적·활동이 민주적 기본질서에 위배되면 정부가 헌재에 해산을 구할 수 있다’
486fa256225f46d4ba2d635aed363eba,‘공정경쟁 질서 유지에 관한 상호협정’을 1983년 체결했다. 협정에 참여한 20개 손보사 중 14개는 대리점이나 설계사와 계약을 체결할 때 이 제재금을 떠넘길 수 있는 조항을 마련했다. ‘대리점·설계사의 고의나 과실로 상호협정을 위반해 회사에 경제적 손실을 초래하면 회사는 대리점·설계사가 지급받을 수수료에서 손실액을 공제할 수 있다’고 규정한 것이다. 실제로 10개 보험사는 2010~2011년 자신들이 납부한 제재금 12억300만원
44e4a79d6fe74dc2ab30758a2e4ee90e,‘e편한세상 영통 2차’(662가구)를 내놓는다. ‘힐스테이트 영통’
5eb44c964c2a404b8599fd0e23d09814,"10% 우세하다는 결과를 보고했다. 그것도 북한군은 최대가정치, 한국군은 최소가정치를 대입한 결과라서, 둘 다 최대최소의 평균가정치를 대입하면 더욱 우세하다는 의미이다.

이러한 정부의 공식 보고서는 한국 건국이래 최초이며, 한국경제성장의 성과가 드디어 국방분야에 까지 나타나기 시작했다는 의미가 있다.

2013년"
d405c5fa51444d089fc1cfcdabd04fce,‘D턴족(族)’ 증가 등으로 해외 여행이 몰리는 기간이 분산되는 추세”라고 말했다.3월 크게 인하되는 국제선 유류할증료도 항공업계엔 희소식이다. 유류할증료가 내려가면 항공료가 그만큼 저렴해져 여객 수요가 더 커질 수 있어서다. 대한항공과 아시아나항공은 다음달 미주와 유럽·아프리카 노선 유류할증료를 편도 기준 5달러
c32bac2ddcbe41a59c3b4b3607912a52,"‘제1회 에듀4G(삼성, 현대자동차, LG, 포스코)-초일류기업의 성장비밀’ 포럼을 개최합니다. 삼성전자는 애플과 당당히 맞서고 있고, 현대차는 도요타에 바짝 다가서고 있습니다. 세계는 초일류 기업으로 성장한 한국 대기업을 벤치마킹하고 있습니다. 손욱 전 삼성SDI 사장, 이현순 전 현대차 부회장, 김쌍수 전 LG전자 부회장, 허남석 현 포스코경영연구소 사장, 김영기 LG그룹 부사장, 형원준 SAP코리아 사장 등 전·현직 경영인이 삼성 현대차 LG 포스코 등 국내 대표 그룹 4곳의 경영핵심을 △기술과 혁신 △제도와 문화(인재) △글로벌마케팅 △정보기술(IT) 인프라 등으로 나눠 강의합니다. 일시:4월9일"
5564f2d77ab14e2fb8c979494ce0d00a,"15년) 인조반정 직후 학행으로 천거되어 사헌부대사헌에 제수되었지만 사양하고 취임하지 않았다.그러나 인조반정 직후 공신들의 월권행위와 권력남용, 탐욕스러움을 논하다가 그는 반정공신들로부터 밉보이게 되었다. 이괄의 난 역시 공신들의 잘못된 논공행상이 원인이라 지적하였다.

그 뒤 외직을 자청하여 5월 부여현감(扶餘縣監)이 되었다. 경연에서는 김집의 학력을 높이 사서 경연관에 임명해 중앙으로 발탁하고자 했다. 그러나 그는 아버지 봉양을 위해 한사코 지방관을 희망했다를 바로잡는 한편, 모든 행정을 두터운 인정으로 행했으므로 교화가 마을마다 행해져 소송과 다툼 한다. 부여현감으로 부임했을 때 학교를 일으키고 선정을 베푸니 백성들이 송덕비를 세웠다. 부여현감으로 부임한 김집은 제일 먼저 이 지역에 학교를 일으키고, 고을 정사이 없어지고 고을의 청년들 사이에서 문풍이 유행하였다. 그러나 김집은 부임한지 4년"
898c18389bb1455a8c587b05f8655bdd,‘카지노 경제’
bb45481dc73a41ff8087535b596a9612,‘한국방송광고진흥공사(KOBACO)를 통해서만 광고를 받을 수 있도록 한 방송법은 위헌’이라고 주장하며 낸 소송에서 KOBACO를 대리해 최근 합헌 결정을 이끌어내는 등 굵직한 사건을 다수 맡았다”고 말했다.윤홍근 율촌 변호사(14기)도 실력파로 통한다. 윤 변호사는 1988~2003년 판사생활을 한 뒤 율촌에 합류했으며 1995~1997년
f197dcc7f64e479ca1243866cc8f4d22,"‘아이콘’으로 떠오른 ‘푸드트럭 합법화’ 작업이 속도를 내고 있다. 하지만 다른 노점상과의 형평성 문제, 푸드트럭 난립에 따른 주변 교통과 상거래질서 교란 등의 부작용이 우려되고 있는 만큼 ‘정교한’ 규제완화가 필요하다는 지적이 있다.○0.5t 트럭도 개조 가능 국무총리실 소속 민관합동규제개선추진단은 27일"
92ab770e2f694fcea90543d92ea50a23,"안티-팬들이 있어서다.)과 똑같은 전개(언제나 모험에 함께 할 친구를 알게 되고 세 명의 황제 네로, 콤모두스, 칼리굴라 즉 세 명의 스스로를 신격화한 삼두정치인들에 대해 더 자세히 알게 되고 마지막에 큰 전투나 슬픈 일"
e9a80765b74943319d3ece01f871598d,"40자루를 장비한 크기였다고 한다. 이름의 유래는 갑판 위에 집 모양의 지휘소가 있는 데서 기인했다. 배의 높이는 대략 3층 높이만 하며, 전체 길이는 30m 정도이다. 조선의 판옥선보다 길이는 긴 편이다. 갑판은 2층 구조로 되어 상갑판에 전투원이 탑승하고, 하갑판에 노잡이들이 탑승하는데 노는 대략 90여개"
51c69f6aa5644ecda229e60631ff518e,‘수요회’란 이름으로 불렀다. 2008년
818741242e304b6eb80edff6fc2c3e9e,10년 합산 기준 성인(만 19세 이상) 자녀 5000만원
cf4edce9419e4295922519c3dea46edc,"서울과 제주 시내 면세점 신규 특허 심사결과가 오는 10일 발표된다. 관세청은 1일 서울 세 곳, 제주 시내 면세점 한 곳 등 시내 면세점 특허 심사결과를 10일 발표한다고 밝혔다. 관세청은 15명의 심사위원을 구성하고 9일과 10일 이틀간 신청기업의 프레젠테이션(PT)과 질의응답 등을 거쳐 10일"
fc0306cfc4394407b3c53a6f17a4979b,‘포커스온유(FOCUS on YOU)’의 크리스마스 기념 이벤트를 실시한다고 24일
9799a1e7124a4a51911c1b20aa7c3730,"서울 여의도 LG트윈타워에서 열린 그룹 임원세미나에 참석, “연초부터 환율 등락이 심상치 않고 경쟁도 더욱 치열해지고 있다”며 이같이 강조했다. 그는 이어 “이제는 시장을 선도하는 기업마저 그 지위를 유지하기 어려운 게 현실”이라고 했다.구 회장은 “이런 때일수록 고객을 대하는 자세에 변함이 없어야 시장 선도기업을 향해 한 걸음 더 전진할 수 있다”며 “최고의 상품을 반드시 만들어내겠다는 열정과 패기가 조직 전체에 가득해야 한다”고 주문했다. 또 “엄격한 고객의 입장에서 새로운 가치를 발견하고 일상화된 혁신을 통해 품질, 마케팅, 서비스까지 근본적으로 바꾸자”고 독려했다.끝으로 구 회장은 “시장을 선도하겠다는 우리의 의지가 더욱 강해지고 제대로 시장을 선도할 수 있도록 노력해 달라”고 당부했다.이날 세미나에 참석한 한상범 LG디스플레이 사장은 삼성디스플레이와 벌이고 있는 특허 소송과 관련, “이번주부터 삼성과 본격적인 실무협상을 벌인다”고 말했다. 상대적으로 특허 공유에 적극적인 삼성에 대해선 “삼성과 우리는 입장이 다른 것 같다”며 “특허 공유를 하는 것에 대해 결정된 것은 없다”고 설명했다.시장조사업체 디스플레이서치는 지난 3일"
a570929308624ec78772a2dbeed402eb,1998년
c84ee1d553614b4e99fbd91f524306c3,‘제15회 모바일기술대상’ 시상식에서 ‘삼성페이’
16d7ceebb5f4497b9a8edfb6119053c7,‘주차 모드’
5d126009173f4e6792daf2d917ae158b,"17살 소년이다. 아버지 키디 (Þröstur Leó Gunnarsson)는 알코올 중독자의 택시 운전수로 같은 마을에 살지만, 노이와 가까운 관계를 유지하진 못한다. 알비노인 그의 외모는 마을에 다른 사람들과 완전히 다르다. 그는 대부분의 시간을 황량한 마을이나 동네 서점을 어슬렁거리거나, 그만의 사적인 공간인 할머니 집의 비밀 공간에서 보낸다. 산으로 둘러 쌓여있고, 겨울에는 눈에 갇혀 산을 통과하는 도로가 막혀 오직 배만이 외부와의 접촉을 허락되는 마을에서 노이는 고통스러워한다. 지적으로 뛰어나지만, 그는 학업에는 완전 무관심하며 선생님과의 관계도 좋지 않다. 결석을 밥 먹듯이 하는 그는 주로 동네 주유소에 있는 슬롯머신을 조작하여 돈을 챙긴다. 노이에게 이 절망적인 마을에서의 미래는 불안할 뿐이다.

노이의 상황은 마을에 새로 온 매력적인 주유소 점원 아이리스 (Elín Hansdóttir)를 만나며 변한다. 노이는 아이리스와의 서툰 연애를 시작한다. 어느날 밤 그들은 지역 자연사 박물관에 몰래 들어간다. 경비원에게 쫓겨 창고에 숨게 되었는데, 그 곳에서 그들은 불 빛이 나는 세계지도를 발견한다. 함께 지도를 보다 아이리스는 이 곳에서 벗어나자고 제안한다. 그 후 노이는 아이리스와 함께 마을과 아이슬란드를 떠나는 꿈을 갖게 된다. 한편, 생일을 맞아 할머니에게로부터 그는 열대 섬 사진이 들어있는 뷰 마스터 View-master를 받는다. 그는 자신 주변의 환경과 정반대인 열대 해안의 이미지에 얼어붙는다.

그러던 어느 날, 수학 시간에 자신 대신 녹음기를 출석 시킨 노이는 선생을 화나게 만들었다. 선생은 교장에게 그를 퇴학시킬 것을 부탁하고, 노이는 결국 학교에서 쫓겨나게 된다. 사실을 알게 된 아버지는 처음엔 그에게 분노했지만, 미안해하며 곧 그를 마을 술집에 데려갔다. 하지만 술집에서 노이는 쫓겨나게 되고, 그날 밤 그는 아이리스를 만나러 그녀의 집에 갔지만 그녀의 아버지 오스카에게 발각된다. 오스카의 충고에도 불구하고, 아이리스는 노이가 밤새 그녀의 집에 머물 수 있도록 도와준다.

한편, 그의 할머니는 마을 점쟁이 길피 (Kjartan Bjargmundsson)에게 노이의 운세를 봐주고, 그가 바른 길로 갈 수 있도록 도와달라고 부탁한다. 길피는 노이에게 죽음의 운명이 보인다고 말한다. 노이는 길피가 자신을 놀린다는 생각에 화를 내며 떠난다. 그 길로, 노이는 일"
f33aac60c9024ef499d9ebdec0d444a4,‘수파르나’ 오픈 기념 한정 이벤트를 시작했다. 12월 3일
1b87089e586648c690bc45ca0f637453,"‘박근혜 정부의 국정과제’ 책자에 경제민주화라는 문구가 단 한 차례도 사용되지 않았기 때문이다. 이 책자는 박근혜 정부가 임기 중 중점적으로 추진할 5대 국정목표와 23개 추진전략, 140개 국정과제를 요약한 것이다. 인수위는 대신 ‘원칙이 바로 선 시장경제 질서 확립’"
dd14352bb882439597dca044eb043464,8년 만의 최저치다. 산지 가격 하락에 따라 닭고기 소비자 가격도 5031원
9a40bca025a249b68fe42830ad187239,"27)는 WSJ와의 인터뷰에서 “떠날 기회가 있을 때 이라크에 머문다는 건 난센스”라며 “지금이야말로 절호의 기회”라고 말했다.실제 이라크에서는 항공권을 구입하려는 주문이 몰리면서 수도 바그다드에서 터키 이스탄불까지 운항하는 항공편이 종전보다 하루 3편 늘어났다. WSJ는 “이라크에서는 유럽행 자금을 마련하기 위해 귀금속, 노트북을 팔고 있다”며 “일부 이라크 청년들은 유럽으로 들어갈 때 처할 수 있는 각종 위험 상황을 감안해 수영 강습을 받거나 달리기 훈련까지 하고 있을 정도”라고 전했다.이라크와 나이지리아 등은 각각 급진 수니파 무장단체인 이슬람국가(IS)와 보코하람 등이 세력을 확장하면서 안전성을 크게 위협받고 있다. 나이지리아는 북부지역에 약 80만명이 난민 캠프에서 생활하고 있다. 난민 수가 크게 증가하자 메르켈 총리는 8일 베를린에서 스테판 뢰벤 스웨덴 총리와 기자회견을 하고 난민 위기는 유럽의 단합이라는 정신을 바탕으로 해결해야 한다고 촉구했다.한편 유엔난민기구(UNHCR)에 따르면 올해와 내년까지 지중해를 건너 유럽으로 가는 난민이 85만명에 이를 전망이다. UNHCR은 올해 말까지 유럽의 난민 위기 대응을 위해 3050만달러(약 360억원"
8091ed325aa542ee8ed7f1df63d22ed8,11일
89c711bebb52439f85e0f63425616263,"‘세계교육포럼 연계 글로벌 인재포럼 10년 기념 심포지엄’에 연사로 참석한다. 교육부와 한국경제신문, 한국직업능력개발원"
d16fd36d2cb04cceaab3501412404ea9,‘빅데이터’는 인류에게 축복이자 저주다. IBM에 따르면 날마다 전 세계에서 25억기가바이트(GB)의 데이터가 쏟아지고 있다. 최근 2년
3b7f5c8d2fcd425c9b282bb22e6fb485,"서울교대를 상징하는 교화인 수수꽃다리과 교목인 느티나무, 교수인 사슴은 대학이 성동구 행당동 터에서 현재의 서초동으로 이전하던 해인 1977년 10월 제12회 사향축제를 기하여 제정되었다. 당시 박재규 학장의 발의에 따라 과학교육과 및 실업교육과 교수들이 추천한 30여종의 동식물들을 대상으로 교수와 학생들이 투표로서 결정하였다.

* 교훈: 내 힘으로 한 마음으로
* 교화: 수수꽃다리는 여러 개의 꽃이 어우러져 하나의 형체로 제 빛을 발할 수 있는데, 이는 사향인의 단결을 의미한다.
 * 교목: 교목인 느티나무는 한반도 어디에서나 볼 수 있고 잘 자라는 낙엽교목으로 수령이 몇 백 년을 헤아리는 노령수목이 많다. 생육이 왕성하므로 서울교대와 사향인의 줄기찬 발전을 상징한다.
 * 교수: 교수인 사슴은 동양인의 의식 속에 큰 비중을 차지하고 있는 십장생의 하나로서 군집 생활을 하며 수명이 길고 온화한 성품을 지니고 있다. 고귀하면서도 숭고해보이는 자태가 교사상을 상징한다고 한다. 대학 본관 앞의 사슴 동상은 1978년"
41e15b815cde4f5e9cd9bf74ae659d4d,‘반도 유보라 아이비파크’(1345가구)는 순위 내 마감에 이어 계약도 완료됐다. 지난 14일
d98c1c8190af474ca1c2c5538d60a003,‘LTE 성숙기’에 접어든 상황에서 막 LTE를 시작하려는 중국은 스마트폰 제조사들의 최대 격전지로 떠오른 상태다.올 6월부터 중국에 수출되는 삼성의 갤럭시노트2에는 ‘중국형 LTE’
1e358691b3f3454ea3632ef6e855f445,"9천 두카토 금화를 내는 조건으로 카메리노와 네피의 공작령을 하사받았다. 피에르 루이지는 또한 카스트로의 공작령과 라치오의 론시글리오네 백작령을 소유하고 있었다.

피에르 루이지는 1546년 9월 23일"
435aa49b68e8414d8c5e4f8102782b81,‘오모리 김치찌개라면’(1500원
6b24a9b2e2474bafb07d941df805c6fc,1985년
c609025aeb44405b9ffbd7ac6abcd590,"‘홍콩 크리스마스 타운’, 360도 버추얼 투어로 초대한다. 홍콩 센트럴의 상징적인 고층 건물에 둘러 쌓인 반짝이는 크리스마스 트리 위로 하얀 눈이 내리는 가상 투어 상에서 영국 영어 클럽 SNS로 유명한 엉클 시우 (Uncle Siu)의 안내에 따라 현지 인기 일러스트레이터가 참여, 홍콩을 테마로 한 왓츠앱 스티커를 다운받거나, 크리스마스 리스나 트리 오너먼트 같은 장식을 손쉽게 만드는 팁들을 얻을 수 있고 또는 크리스마스 테마의 음악들을 즐길 수 있다. 홍콩의 유명 쇼핑몰들도 저만의 크리스마스 데코레이션과 행사들을 진행해 눈길을 끌고 있다. 완차이의 랜드마크 쇼핑 타운, 리퉁 애비뉴는 7M의 거대한 스테인드글라스 나비와 350개 이상의 LED 나비로 채워진 세계 최초의 인공지능 나비 설치 미술 작품, ‘희망의 나비 (Butterflies of Hope)’가 낮에는 자연광, 밤에는 음악에 맞춰 색다른 음악과 빛의 교향곡을 선사한다. 빅토리아 하버의 복합 문화 공간, K11 뮤제아 (K11 Musea)는 프랑스의 유명 아트랩, 콜렉티프 코인의 감각적인 조명쇼, ‘글로보스코프 (Globoscope)’를 아시아 최초로 선보이고, 반짝이는 황금 트리와 산타 뮤즈 앙상블을 포함한 퍼레이드로 페스티브 분위기를 채웠다. 2. 12월 30일 실시간 홍콩으로 함께 떠나자 - 랜선 홍콩 여행 무료 이벤트 12월 30일 오후 9시, 자칭 타칭 홍콩 전문가, 베테랑 가이드가 홍콩을 실시간으로 안내해 준다. 구룡반도의 유명 쇼핑몰들인 하버시티, 1881 헤리티지 그리고 K11 뮤제아가 선보이는 화려한 크리스마스 데코레이션들을 지나 홍콩섬의 불빛이 더 빛을 발하는 어둠이 내린 빅토리아 하버 산책로, 스타의 거리 (AOS)까지. 해당 링크는 마이리얼트립 홈페이지 또는 홍콩관광청 페이스북 페이지를 통해 당일 오픈 예정. 3. 홍콩의 영화와 음식 이야기로 만나는 홍콩 ‘여행을 하면서 늘 여행을 꿈꾸는’"
fb713c4cb9d345de9e9c397d77ae35d5,‘미니잡(mini job)’이라는 고용 형태에 있다고 보도했다. 미니잡은 일종의 비정규직으로 최대 월 450유로(약 66만원
bc769e0d370b461ea8f570abe476e18b,‘큐브’
4f67a8c991e446e8ae78b90b7fe28914,‘착오’라는 개념으로 이야기를 풀어나간다. 우리가 진실이라고 여기는 무언가에 대한 잘못된 진술이 ‘착오’
