index,Predicted
1008,투발루
1009,빌리
1010,어림잡
1011,2010년 강연에서 강조한 그린혁명은 이마트 각 점장의 업무용 차량을 하이브리드카로 교체하는 등 친환경 경영으로 이어졌다.정 명예회장은 이날 신세계백화점 본점에서 열린 특강에서 “정보기술(IT)과 모바일에 익숙해진 고객은 언제든지 다른 유통채널로 이동할 수 있다”며 “온·오프라인 채널을 통합해 활용하는 스마트혁명을 추진해야 한다”고 말했다. 정 명예회장은 스마트혁명의 기본 전략으로 △고객 접점 네트워크 확대 △고객 정보 분석 △고객이 원
1012,백제
1013,"출근부가 없는 것도 신바람경영의 일환이다. 자율적으로 출퇴근하라는 것이다. 대신 주 2회 일과 중 헬스클럽은 반드시 이용해야 한다. 고광일 고영테크놀로지 사장은 “일도 중요하지만 건강이 더 중요하다”고 말했다. 그는 “우리는 ‘건강하고 행복한 조직 구현’을 목표로 직원의 사기를 높이는 데 집중하고 있다”며 “그래야 조직의 성과도 높아진다”고 덧붙였다. 이 회사는 2013년 1119억원(연결기준)이던 매출이 작년 1428억원으로 27.6%가량 늘었다.경기 판교에 있는 건설구조설계 소프트웨어업체 마이다스아이티는 ‘신나는 문화’를 만들기 위해 징계가 없고, 정년이 없으며, 승진 누락이 없는 ‘3무(無)’ 기업문화를 갖고 있다. 입사하면 4년마다 대리-과장-차장-부장으로 자동 승진한다. 열심히 일하면 포상하고 잘못에 대해서는 징계하지 않는다. 리더로서 자격을 갖추면 정년도 없다. 점심시간 70분을 활용해 낮잠을 잘 수 있고 매주 화요일 미용사가 무료로 머리도 다듬어준다. 이 회사는 건설구조설계 소프트웨어 글로벌 매출이 연간 6000만달러에 달한다. 이 분야 세계 1위를 달리고 있다.이형우 마이다스아이티 사장은 “대표이사의 주된 업무는 사람을 키우는 것”이라며 “초창기부터 키워온 인재들이 열 곳의 사업책임자가 돼 1인당 연간 500만~700만달러의 매출을 올리고 그게 모인 것이 글로벌 매출”이라고 설명했다. 그는 10년간 인간과 생물학에 대해 공부해 ‘자연주의 인본경영’이라는 독특한 경영철학을 만들었다.구로디지털밸리에 있는 온·오프라인 교육업체 에듀윌에 들어서면 졸고 있는 고양이, 팔짱 낀 채 누워 있는 개구리, 꺼벙한 표정의 공룡 등 각종 동물완구가 곳곳에 눈에 띈다. 복도에는 만화그림이 그려져 있다. 직원들은 출근하는 게 아니라 마치 테마파크에 놀러온 듯하다. 즐거운 분위기를 만들기 위해서다.양형남 에듀윌 사장은 “재미있는 직장을 만들어야 생산성도 높아진다”고 말했다. 이 회사의 행동강령 중에는 ‘우리는 칭찬과 유머로 동료들의 사기를 북돋는다’는 내용이 들어 있다. 에듀윌은 매월 ‘스마일상’을 뽑는다. 밝은 미소로 직장 분위기를 환하게 만든 직원을 선정해 선물을 제공한다.이 회사는 또 톡톡 튀는 아이디어로 즐거움을 선사한 팀에 ‘퍼니 팀(funny team)상’도 준다. 우수사원은 해외로 여행을 떠난다. 작년 가을에는 중국 장자제로 여행을 다녀왔다.최우수사원인 ‘파라곤’ 선정 기준은 업무성과뿐만 아니라 조직 내 밝은 분위기와 원활한 커뮤니케이션 조성에 노력했느냐도 포함된다. 에듀윌은 지난해 매출이 450억원(잠정치)"
1014,함영주
1015,자밀
1016,‘액티브 워시’
1017,247
1018,"편의점도 좀 더 쉽게 건강기능식품을 팔 수 있게 했다.건강기능식품 제조업 허가 절차도 간소화했다. 시설 미비, 품질관리인 미선임, 교육 미수료 등 허가 제한 사유에만 해당하지 않으면 원칙적으로 허가해주는 네거티브 방식을 도입했다.그러나 불법행위에 대한 처벌은 엄격해진다. 발기부전치료제 유사물질 등 건강기능식품에 쓸 수 없는 원료를 사용한 경우 현재 5년"
1019,코스타
1020,"오는 9월 19일과 20일 양일간 과천 서울랜드에서 개최되는 'KB 랩비트 페스티벌 2020'에서는 힙합 뿐만 아니라 발라드, 록, 댄스 등 다양한 장르의 아티스트들을 만나볼 수 있어 벌써부터 많은 팬들의 관심이 집중되고 있다. 이에 메가박스는 랩비트 페스티벌 입장권과 메가박스 관람권으로 구성된 특급 티켓 패키지를 선보였다. 먼저, ‘KB 랩비트 페스티벌 양일권’은 KB 랩비트 페스티벌 입장권(양일권)과 메가박스 관람권 2매로 구성됐으며 정가보다 약 16%"
1021,노예로 끌려가게 된 트로이 여인들의 비탄이 노래를 이룬다. 특히 트로이의 왕비 헤카베와 그녀의 며느리이자 헥토르의 아내였던 안드로마케
1022,롯데마트
1023,이와타
1024,에티카
1025,지방
1026,LG전자와 LG상사를 제외한 6개사의 영업이익률이 증가했다. 걱정거리는 LG전자
1027,"2011년 이후 4년 만에 세수 결손에서 벗어날 것으로 예상된다. 하지만 구조개혁에 따른 체질 개선, 경제성장률 반등 등 근본적인 변화가 따르지 않으면 세수 증대 효과가 지속되지 못할 것이란 우려도 있다.19일 국세청에 따르면 올 들어 7월 말까지 세수는 부가가치세를 제외한 모든 세목에서 증가했다. 법인세는 24조199억원으로 10.1% 늘었고, 소득세는 35조4921억원으로 14.7% 증가했다. 상속·증여세도 2조7765억원으로 14.7% 증가했고, 유류세 등 에너지·환경세와 증권거래세, 종합부동산세 등이 포함된 기타 세목 역시 26조2887억원"
1028,"5월 주말마다 이마트와 이마트트레이더스 매장에서 SSG페이로 7만 원 이상 결제 시, 3천 원 즉시 할인 혜택(1일 1회)을 제공하는 이벤트를 준비했다. 여기에 SSG페이 5월 신규 가입 고객은 SSG머니 1만 원 증정하는 혜택과 중복 적용 받을 수 있어 더욱 실속 있는 장보기가 가능하다. 5월 신규 가입 고객이 5월 1일부터 6월 15일"
1029,‘
1030,"2개 이상 시·도에 걸쳐 교통 수요를 처리하고 있는 전국 광역도로 16개 사업(총 82.62㎞)에 대해 법 개정을 통해 사업비의 절반을 정부가 지원해야 한다고 발표했다. ‘대도시권 광역교통관리에 관한 특별법’은 광역도로 사업의 건설비 절반을 국고에서 보조하도록 정하고 있다. 그러나 정부는 2008년 예산지원 기준을 마련해 단위 사업당 1000억원 이내에서 국비를 지원하며, 도로 연장 한도는 수도권 5㎞, 지방 10㎞ 이내로 제한하고 있다. 따라서 의정부와 서울을 잇는 동부간선도로 확장 공사는 총 사업비가 3850억원이지만 예산 지원 기준에 따라 1000억원만 국고 지원을 받을 수 있다. 경기도 관계자는 “2015년 완공해야 하는데 지방비 2200억원"
1031,"존과 슈우의 압도적인 힘에 고전하였지만 기적적으로 정령빙의를 발동시켜 그랑존을 물리친다.

그 후, 랑그란은 마사키일행이 루오졸의 양동 작전에 걸려 허술한 틈에 라세츠가 인솔하는 슈테드니어스군의 습격을 받아 괴멸한다. 또 튜티를 감싼 대지의 마장기신 잠지드파일럿 리카르드가 사망한다. 마사키는 먼저 왕도에 달려가지만 이미 늦어"
1032,"22명에 이어 올해도 21명이 입학했다. 근로자의 여가활동을 총괄 지원하는 김문홍 울산교육실장은 “인문학·교양 아카데미와 자동차정비 등 자기계발 프로그램에 지난 한 해 동안 1만명 이상이 참가했다”며 “보다 더 알찬 교육 프로그램을 마련할 것”이라고 말했다. ○음식점 ‘죽쑤고’, 당구장 ‘호황’울산시 명촌동에서 오리전문집을 운영하는 김선식 씨(52)는 “1년 전만 해도 가게가 밤새 현대차 근로자들로 북적였는데, 지금은 그렇지 않다”며 “장사가 안돼 눈만 뜨면 스크린 골프장 할 자리가 없나 찾아보고 있다”고 하소연했다.울산시 북구청이 한국노동사회연구소에 의뢰한 ‘현대차 근무환경 변화에 따른 영향분석’ 결과에 따르면 지난 1년여 동안 북구지역 식당은 급격한 불황에 휩싸인 것으로 드러났다. 현대차 인근 음식점 75곳 가운데 85%인 64곳은 주간 2교대 시행 전보다 평균 매출이 36% 줄었다. 울산공장 바로 맞은편 양정동 일대 음식점 9곳은 매출이 평균 59%나 급감했다. ‘명촌베가스’로 호황을 누렸던 명촌·진장동 일대 식당도 매출이 20~30% 줄었다. 반면 당구장이나 스크린골프장 등 취미 오락업소는 밤낮없이 근로자들로 넘치고 있다. 당구장은 1년 전 45개에서 55개로 22.2%, 스크린골프장은 50개에서 68개로 36% 늘었다. 현대차의 주간 2교대는 울산 최대 유흥1번지인 삼산동 일대 상권지도도 바꾸고 있다. 강성 JDI부동산컨설팅 대표는 “고급 술집과 모텔, 카페 등이 서서히 자취를 감추고 있고 그 빈자리를 20~30대 젊은 층이 주로 찾는 양식당과 퓨전음식점 등이 들어서는 등 상권지도가 변화하고 있다”고 분석했다.○현대차 근로자 유치 나선 지자체울산지역 기초자치단체들은 현대차 근로자를 유치하기 위한 준비를 서두르고 있다. 연간 50만원 상당의 복지포인트를 받고 평균 연봉 8000만원대인 현대차 근로자들의 지역 소비를 유도해 지역경제를 활성화하겠다는 취지다.울주군은 서생면 진하리 일원에 60억원을 들여 660㎡ 부지에 지상 3층 연면적 2000㎡ 규모의 해양레포츠센터 건립을 추진하고 있다. 동구도 고늘항에 50여척 규모의 보트 계류 시설 설치를 검토하고 있다. 북구는 지난해 6월"
1033,말
1034,사이키델릭
1035,1986년 출시된 신라면의 맛과 포장이 바뀐 것은 이번이 처음이다.이번 리뉴얼은 신라면을 글로벌 시장에서 확고한 입지를 갖는 브랜드로 키워야 한다는 신춘호 농심 회장
1036,연자연합회
1037,2010년
1038,3%
1039,21년
1040,크리스찬디올 등 4대 해외 브랜드 매장 매출은 작년 하반기부터 감소세로 돌아섰지만 일부 중저가 브랜드는 월평균 매출이 최대 50%씩 늘고 있다”고 말했다.전략컨설팅회사 맥킨지는 “연소득 10만~23만위안(약 1750만~4020만원)의 중산층이 중국 소비시장의 주력이 될 것”이라며 “이들이 전체 가구 소비에서 차지하는 비중은 2012년 14%
1041,"메타홀로그램 기술은 아직까지 하나의 이미지만 생성할 수 있다는 점에 있었다. VR 등에 활용되는 이미지는 한 번에 다양한 이미지가 흘러나와야 하고, 때로 동영상을 필요로 하기 때문이다. 게다가 고효율 홀로그램 구현에는 산화티타늄, 질화갈륨과 같이 비싸고 대량 생산이 어려운 재료가 사용되어, 이제는 고작 만원에 불과한 가격이 된 VR기기처럼 상용화하기도 어려웠다. 노 교수"
1042,"따 미국인들로부터든 존맨이라는 애칭으로 불렸다. 미국인 선원들과 교류하면서 일본의 쇄국정책에 대한 비판적 의견을 들으면서 이때부터 개국의 필요성을 느끼게 되었다고 한다.

미국에 도착한 그는 이후 영어, 수학, 측량기술, 항해술, 조선기술 등의 각종 기술을 배우면서 마침내 선원들의 투표에 의하여 부선장으로 선출되는 영예를 얻는다. 미국 체류시 그는 미국의 민주적인 사회 시스템을 보고 익히게 된다. 일본 귀국 자금을 모으기 위해 당시 골드러시로 사람들이 몰려들던 캘리포니아에서 금광 채굴에 뛰어들기도 하였다. 이때 번 돈으로 배를 구입하여, 어드밴처 호로 명명한 후, 하와이에 기항하여 옛 동료들과 재회한 뒤에 1851년 10년 만에 다시 일본으로 귀국하게 된다.

만지로 일행은 쇄국령에 의해 장기간 막부로부터 엄중한 심문을 받았으나, 다행히 고향인 도사 번으로 돌아올 수 있었다. 그 후 사쓰마 번주인 시마즈 나리아키라가 그의 미국의 지식에 관심을 가지게 되었고, 막부에서는 페리의 내항으로 인해 미국에 대한 지식을 필요했으므로, 1853년 막부에 초빙되어 하타모토의 관직을 재수받는다. 이 때, 그의 고향 지명에 따라 나카하마(中浜)라는 성이 부여되었다.

번교(藩校) 교이쿠칸의 교수로 임명되지만, 곧 그만두게 된다. 미천한 신분이었던 그가 미국인들과 대등하게 교제하는 것을 못마땅하게 여기는 자들이 많았기 때문이다. 당시 미국인과 유창한 대화가 가능한 것은 그뿐이었기 때문에, 페리 일행과의 통역으로 임명되나, 통역직을 잃는 것을 두려워 했던 로쥬(老中) 가 스파이 의혹을 내세우는 바람에 결국 매튜 페리의 통역은 맡지 못했다.

이후 영어 회화서인 《일미대화첩경》, 《보디치 항해술서》 등 기술서적의 번역, 조선의 지휘, 강연, 통역, 선박의 매매 등 다양한 업무에 정열적으로 참여한다(알파벳 노래인 ABC노래를 일본에 처음 소개한 인물도 만지로이다).

1860년 《미일수호통상조약》의 비준서교환을 위한 견미사절단의 일원으로 막부선 간린마루를 타고 도미한다.(33세) 선장인 가츠 가이슈가 배멀미를 심하게 하는 체질이었기 때문에, 만지로가 사실상 선장 대리로서 선내 질서유지 업무를 총괄했다. 이때, 미국인과 스스럼없는 교제를 백안시하는 일본인 선원들의 눈총을 받을 것을 두려워 하여, 매우 조심했다고 한다. 미국에서 은인인 존 하울랜드 호의 선장과 재회하여, 가지고 있던 일본도를 헌사하였다(이 일본도는 미국도서관에 기증되었으나, 도난당함).

귀국 후 도쿄 대학의 전신인 가이세학교(開成学校)의 교수에 임명되었고, 1870년에는 보불전쟁 시찰단으로 유럽에 파견되었다. 귀국 후 뇌일혈을 일으켜 이후"
1043,2
1044,"네 번 째 멤버로 발탁됐다. 트리플미의 소속사 폴라리스 엔터테인먼트는 22일 ""이우종이 6인조 멀티형 그룹 트리플미의 네 번 째 멤버""라며 ""이우종은 탄탄한 보컬과 연기력, 비주얼까지 갖춘 실력파 인재다.""고 밝혔다. 트리플미는 잠재력 있는 인재를 발굴, 경쟁력을 갖춘 아티스트로 육성하고 매니지먼트, 공연 기획과 제작, 방송 콘텐츠 및 투자 등 다양한 엔터테인먼트 요소를 기반으로 꾸준히 성장을 보여주고 있는 폴라리스엔터테인먼트가 새롭게 론칭한 배우 그룹이다. 이우종은 뮤지컬 '그리스'의 소니 역을 비롯해 '어린 왕자' '은밀하게 위대하게' 등 다수의 작품을 통해 이미 뮤지컬계에서 실력을 인정받은 배우다. 특히, 훈훈한 비주얼로 뮤지컬 팬들 사이에서 브라운관 진출이 기대되는 배우 1순위로 꼽힌 만큼 이번 멤버 발탁이 기대감을 더한다 이우종"
1045,'
1046,'
1047,5
1048,한국항공우주산업(KAI)
1049,"캠방식에 의해 고속으로 동시 구동할 수 있게 제작됐다. 또한, 연속 동작을 통해 전극을 전달하는 매커니즘을 적용하여 200~220SPM(sheet/min)"
1050,정기 이용권은 최소 50시간부터 최대 150시간까지 선택할 수 있다. 단체 스터디룸
1051,립니
1052,"성균관대를 졸업한 후 1977년 삼성물산에 입사해 미국 뉴욕지사 화학팀장, 화학사업부장(상무)을 맡았다. 이후 부방테크론, 한무컨벤션 대표이사를 지냈다. 화학 분야의 전문가로 벤처, 제조업, 서비스업 등 다양한 분야에서 경험을 쌓은 전문경영인이라고 태광산업은 설명했다. 또 삼성토탈 수지사업부장(상무)"
1053,14개 주요 제품 중 8위를 기록했다. 1위는 MSD의 자누
1054,50%
1055,"4일 서울 삼성동 사옥에서 채용설명회 ‘현대차 잡페어’를 열었다. 올해 잡페어 주제는 ‘기본을 갖춘 인재(To the Basic)’다. 장무정 현대차 인재채용팀장(사진)은 “현대차가 뽑고 싶은 인재는 회사, 일, 사람에 대한 기본을 갖춘 인재”라고 강조했다. 이날 행사에서 장 팀장과 참석자들의 질문과 응답 내용을 정리했다.▷하반기 채용에서 무엇이 달라지나.“불필요한 스펙을 없애기 위해 지원서에 학회활동 기재란을 없앴다. 자기소개서 항목에 ‘지원동기’와 ‘지원자의 가치관’을 추가했다. 있는 그대로의 모습을 보고 싶어 1차면접"
1056,"기독교 근본주의는 자신들의 창조 신화가 과학적인 정확성을 갖고 있으며, 기존의 생명"
1057,"워커힐 카지노 외화 밀반출 사건 등 굵직한 사건을 처리했다. 대검 중앙수사부 3과장 때 국내 처음으로 컴퓨터 해커를 적발했고 대검 감찰부장 때는 ‘검찰 낮술 금지’를 실시해 내부 개혁에도 앞장섰다는 평가를 받았다. 일 처리가 깔끔하고 공사 구분이 엄격하다는 게 지인들의 평가다. 후배들에게는 ‘검사의 교과서’로 불리기도 했다. 이런 평판 덕분에 노무현 정부에서 법무부 장관, 검찰총장 후보로 오르내렸고 대한변호사협회로부터 삼성 비자금사건 특별검사 후보로 추천된 적도 있다. 법무법인 로고스에서 2004년 공동대표 변호사, 2006~2008년 고문변호사를 맡았지만 이때도 ‘전관예우’를 내세우지 않아 오히려 그를 영입한 로펌에서 “너무 점잖은 것 아니냐”는 ‘실망 섞인’ 반응이 나왔을 정도라고 한다. 대부분 로펌 고문들의 출퇴근 시간이 들쭉날쭉한 데 반해 정 후보자는 오전 9시에 출근해 5시30분 이후 퇴근하며 근무시간을 꼬박꼬박 지킨 것으로 알려졌다. 재산은 2011년 3월25일 기준으로 19억1100여만원을 신고했다. 법률구조공단 이사장 시절이었다. 가족은 부인"
1058,"1642년, 토스카나 대공 페르디난도 2세 데 메디치와 대공비 비토리아 델라 로베레 사이에서 외아들로 태어났다. 그의 위로 두 형이 있었으나 모두 일찍 죽었다. 그의 교육 문제를 두고 대공 부부는 생각이 달랐고, 결국은 대공비의 뜻대로 신학자 반디"
1059,"구미파견함대에 소속되었다.

수뢰, 포술 출신의 사관이었지만, 전문은 잠수함이었다. 대전 당시에는 독일의 U보트 회항요원으로 참가한 적도 있다. 경순양함과 전함 ""이세"""
1060,매장
1061,"2011년 정부가 곡물 조달 전문회사를 설립해 국제 곡물시장에 진출했다가 2013년 사업을 접은 지 2년 만에 다시 사업을 추진하는 것이다. ▶본지 8월21일자 A1, 9면 참조농림축산식품부 관계자는 “곡물자급률이 24%"
1062,2017년
1063,러셀은 비트겐슈타인의 원고가 철학상 뛰어난 성과라는 사실을 간파했고 1919년 비트겐슈타인의 이름으로 출간하였다. 프랭크 램지와 찰스 케이 오그던이 비트겐슈타인의 원고를 영역하였고 비트겐슈타인이 영역물을 검토하였다. 책의 제목 《논리 철학 논고》는 바뤼흐 스피노자의 《정치학 논고》를 기려 조지 에드워드 무어가 지은 것이다. 서문은 버트런드 러셀이 썼다. 《논리 철학 논고》
1064,"‘치유의 농장, 영혼을 돌보다'는 따뜻한 목소리로 사랑받으며 ’제47회 한국방송대상’에서 내레이션상을 수상한 배우 김영옥이 내레이션을 맡아 시청자에게 큰 위로를 건넬 예정이다.  연출을 맡은 신봉철 PD는 “실제 영국에서는 '"
1065,"12월 일산 킨텍스에서 열리는 자동차 애프터마켓 전문 전시회 ‘2020 오토살롱위크’가 온라인 얼리버드 티켓 판매를 진행한다고 밝혔다. 2020 오토살롱위크는 코로나 19 재확산으로 인해 개최 일정이 연기되자 참관객들의 부담을 줄이기 위해 얼리버드 티켓 판매를 총 두 차례로 진행하고 있으며, 11월"
1066,"아 있다. 남산의 오성정·금산의 월화정·경포의 방해정은 객사의 일부를 옮겨 지은 것이다.

문은 앞면 3칸·옆면 2칸 크기이며, 지붕은 옆면에서 볼 때 사람 인(人)자 모양을 한 맞배지붕이다. 지붕 처마를 받치기 위해 장식하여 짠 공포구조가 기둥 위에만"
1067,조선
1068,무옥
1069,"‘인어왕자: 더 비기닝’은 11월 11일(수)로 첫 공개 일정을 확정하고, 출연진 7인의 톡톡 튀는 교복 비주얼과 매력을 담은 공식 포스터를 공개했다. 아스트로 문빈부터, 배우 채원빈, SF9 휘영, 문상민, 윤서빈, 정보민, 유나결까지 주요 배우의 7인 7색 개성이 드러나는 포스터는 남녀공학 케미 맛집을 예고하며 색다른 하이틴 로맨스에 대한 기대감을 북돋는다. 공식 포스터에서는 교실 안에서 캐릭터들의 매력은 물론 앞으로 펼쳐질 관계까지 살짝 엿볼 수 있는 구도로 눈길을 사로잡는다. 털털한 매력을 뽐내고 있는 채원빈을 중심으로 양 옆에 앉아있는 문빈과 휘영, 그리고 문빈에게 살짝 기대어 있는 유나결까지 미묘한 긴장감을 자아내는 이 네 사람의 관계에 대한 궁금증을 자아낸다. 또, 추가로 공개된 사진에서는 사랑꾼 커플로 감초 매력을 더할 정보민X윤서빈의 러블리 케미부터 문상민의 훈훈한 피지컬까지 시선을 모은다. ‘인어왕자: 더 비기닝’은 사랑을 믿지 않고 ‘연애포기자’로 살기로 선택한 체대입시생 여고생 ‘조아라(채원빈 역)’가 ‘인어왕자’라 불리는 최우혁(문빈)을 만나 시작되는 하이틴 로맨스 드라마. 1년 전 고백 사건으로 얽힌 두 사람이 아라에게는 청천벽력 같은 ‘남녀공학 전환’"
1070,독일군
1071,방구석 라이브 쇼’가 방송됐다. 이날 초특급 게스트로 등장한 김소유는 “시청자 여러분의 마음을 소유하러 온 떡집
1072,마지노라고 부를 만한 수준에 이르렀었
1073,"왕망은 사건을 대사공 견풍으로 하여금 철저히 조사하게 하였고, 여관·오장"
1074,태극
1075,"과천시의 땅값은 내림세를 면치 못했다. 전국에서 땅값이 가장 비싼 곳은 서울 충무로 1가에 있는 네이처 리퍼블릭(화장품 판매점)의 부속 토지로 3.3㎡당 2억3100만원(㎡당 7000만원)을 기록했다. ○세종시 역대 최고 상승률국토교통부는 전국 261개 시·군·구가 올해 1월1일 기준으로 산정한 개별공시지가를 31일 공시한다고 발표했다. 올해 전국의 개별공시지가는 작년 대비 평균 3.41% 상승했다. 하지만 상승 폭은 지난해(4.47%)에 비해 1.06%포인트 떨어졌다. 중앙행정기관이 이전하고 있는 세종시는 지난해에 비해 47.59% 올랐다. 세종시는 14개월 연속 전국 땅값 상승률 1위를 기록 했다. 정부가 공시지가 조사를 시작한 1989년 이래 단일 지역 상승률로는 역대 최고치다. 경남 거제시는 공시지가 상승률 18.76%로 세종시의 뒤를 이었다. 종합개발 어항사업, 거제 해양휴양특구사업 등의 호재로 땅값이 올랐다. 경북 울릉군(17.63%), 경북 예천군(16.8%), 울산 동구(15.45%) 등도 대규모 개발사업으로 상승 폭이 컸다.이에 비해 명품신도시 개발 사업 무산 등으로 경기 고양시 일산서구는 공시지가가 0.18% 떨어졌다. 정부 부처가 빠져나가며 과천시는 0.16% 하락했고, 용인시 기흥구(-0.14%)와 인천 중구(-0.06%) 등도 땅값이 떨어졌다. 수도"
1076,5%에 중도금 50%
1077,"12명 가운데 강태진 재료공학부 교수, 김명환 수리과학부 교수, 성낙인 법학전문대학원 교수, 오세정 물리천문학부 교수"
1078,식후
1079,내달 9일
1080,화웨이
1081,화성
1082,윤형빈을 도발하는 발언 등을 남겼는 해당 페이스북 계정은 2013년 12월 30일에 만든 것으로 시합을 앞두고 만든 것이다. 본래 격투기 시합 등에서 시합을 앞두고 트래쉬 토크나 도발성 발언이 자주 이뤄지는데 츠쿠다는 자신이 일본인인 점을 어필하는 식으로 홍보했다. 츠쿠다 본인의 아이디어만은 아니고 윤형빈의 임수정
1083,1408m다. 사장교(주탑과 상판을 케이블로 경사지게 묶어 케이블이 다리 상판을 끌어당기는 방식) 기준으로는 세계에서 가장 길고 현수교(주탑 사이 현수케이블을 연결하고 거기에 상판을 묶어 하중을 지지하는 방식) 기준으로는 세계 4위 수준이다. 특히 이 다리는 세계 처음으로 ‘사장-현수교’ 방식으로 건설될 예정이다. 주탑의 양옆
1084,45㎡ 기준)인 행복주택 건설 비용 중 30%
1085,련관
1086,SK
1087,승마구락부도 둘러봤는데 시설이 매우 현대적이었다”고 했다.김 위원장은 “과거에는 체제 선전이나 미국에 대한 비난 등으로 살벌했지만 이번에는 분위기가 전혀 달랐다”며 “노동계 행사이기 때문인지 정치적인 부분은 조심하고 있다는 점이 느껴졌다. 대신 ‘우리는 뭐든지 좋다. 함께하자’
1088,"‘송파 위례 푸르지오’ 건물이 올라가고 있다. 모두 위례신도시 북서쪽에 있어 행정구역상 서울 송파구에 속하는 단지들이라 학군에 예민한 수요자들의 관심이 쏠리고 있다. 도로와 상업시설 등이 크게 부족한 신도시 입주 초기여서 곳곳이 공사장을 연상시키지만 투자자들의 기대감은 높은 편이다. 이번에 입주하는 LH 단지들은 이명박 정부가 주변 시세의 ‘반값’에 공급하겠다고 약속한 보금자리주택이다. 2011년 말 3.3㎡당 평균 1280만원에 분양됐다. 입주자 중에는 내 집을 처음 장만한 생애최초주택구입자와 신혼부부, 다자녀 가구 등이 많다. 입주 후 5년간(계약 후 8년간) 집을 팔 수 없지만 호가엔 매매가보다 최고 1억원에 이르는 웃돈이 붙었다.민간 건설사가 분양한 다른 단지들도 인기는 비슷하다. ‘송파 위례 푸르지오’("
1089,17일
1090,"손정의 소프트뱅크 회장은 “소프트뱅크는 각 분야에서 끊임없이 도전하는 혁신적 사업가를 지원한다”며 “쿠팡이 이커머스를 더 혁신해나가도록 도울 것”이라고 말했다. ▶관련기사 A2면김범석 쿠팡 대표는 “소프트뱅크의 전문성과 글로벌 네트워크를 통해 쿠팡의 성장세가 더 빨라질 것”으로 기대했다. 이번 투자는 소프트뱅크가 쿠팡의 미국 지주회사 포워드벤처스의 신주를 인수하는 방식으로 진행된다.쿠팡은 앞서 지난해 5월 미국 세쿼이아캐피털에서 1억달러, 12월 미국 블랙록에서 3억달러를 투자받았다. 소프트뱅크의 투자액을 합하면 최근 1년간 해외 투자유치 규모가 14억달러(약 1조5456"
1091,청구인
1092,2010~2011년 자신들이 납부한 제재금
1093,‘e편한세상 영통 2차’(662가구)를 내놓는다. ‘힐스테이트 영통’은 대부분 평면과 채광이 좋은 4베이(방 3칸과 거실 전면향 배치) 구조로 설계됐다. 분당선 망포역이 걸어서 10분 거리고 영통역이 지하철 한 정거장 거리로 영통 생활권에 속한다. 인근에 삼성디지털시티가 있어 직주근접형 아파트로도 꼽힌다. 대림산업은 영통 2차가 중소형 면적으로 이뤄진 데다 대선초 태장중 망포중 등이 가까운 것을 중점적으로 홍보하고 있다.용인에서는 기흥역세권 개발의 첫 분양 테이프를 끊는 롯데건설의 ‘기흥역세권 롯데캐슬 레이시티’와 현대엔지니어링의 서천지구 ‘힐스테이트 매미산’이 수요자를 기다리고 있다. 아파트 260실과 오피스텔 403실로 이뤄진 레이시티는 주변에 수원CC 등의 조망권을 갖춘 데다 쇼핑몰 등 상업시설이 들어서는 게 장점이다.평택에서는 대우건설의 용죽동 ‘비전 푸르지오’ 등이 관심을 끌 전망이다. 화성 동탄2신도시에서는 대우건설과 반도건설이 각각 ‘동탄2신도시 푸르지오’와 ‘동탄2반도유보라 아이비파크 4.0’
1094,"국방부가 아닌 국정원에 남북한 전력비교 보고서를 주문했는데, 사상 최초의 비국방부 보고서에서, 한국군의 현존 전력으로도 북한군에 우세하다는 결론이 나왔다.

2004년의 국방부 보고서에서는 주한미군과 본토의 미군 증원이 없으면 개전 2주만에 서울이 점령된다고 결론내렸다. 그러나 2009년 국정원 보고서에서는 주한미군도 본토미군증원도 없고, 한국의 민방위나 예비군 등의 전시동원도 없이, 현재 상비된 현역군인만으로 북한군과 전면전시 10% 우세하다는 결과를 보고했다. 그것도 북한군은 최대가정치, 한국군은 최소가정치를 대입한 결과라서, 둘 다 최대최소의 평균가정치를 대입하면 더욱 우세하다는 의미이다.

이러한 정부의 공식 보고서는 한국 건국이래 최초이며, 한국경제성장의 성과가 드디어 국방분야에 까지 나타나기 시작했다는 의미가 있다.

2013년 현재 남북한은 최대 90배 GDP 격차가 난다고 보도되고 있다. 한국과 미국"
1095,3월(429만9990명) 간 이용객 수 차이는 142만1713명
1096,28일
1097,광해군 15년) 인조반정 직후 학행으로 천거되어 사헌부
1098,16일 트럼프 플라자도 영업을 중단한다. 8000여명의 실업자가 길거리로 내몰렸다. 애틀랜틱시티는 줄어든 세수를 만회하기 위해 재산세를 인상하기로 했다.동부의 라스베이거스로 불린 애틀랜틱시티가 위기에 빠진 것은 2008년 금융위기 이후 펜실베이니아 델라웨어 메릴랜드 등에 대형 카지노가 잇따라 생기면서 손님이 줄어든 탓이다. 애틀랜틱시티의 카지노 수입은 2006년 52억달러에서 지난해 29억달러로 줄었다. 제임스 휴스 뉴저지주립대 공공정책대학원장은 “지난 8년
1099,1988~2003년
